Gender,Age,Debt,YearsEmployed,PriorDefault,Employed,DriversLicense,Citizen,ZipCode,Approved,Income,CreditScore,Married,BankCustomer,Job,Ethnicity
1,26.86,0.0,0.0,0,0,1,ByBirth,132,0,138,0,1,1,10,Asian
1,15.17,10.957,0.0,0,1,1,ByBirth,200,0,160,0,1,0,0,Black
0,25.34,2.25,5.591,0,1,1,ByOtherMeans,224,0,427,0,0,1,4,Asian
0,21.91,0.207,0.0,1,0,0,ByBirth,152,0,45,0,0,1,1,Asian
0,27.1,13.296,0.115,1,0,1,ByBirth,140,0,36,0,0,0,1,White
0,32.91,0.0,0.0,0,0,1,ByBirth,200,0,0,0,1,1,5,Latino
1,16.52,0.641,4.358,0,0,0,ByBirth,200,0,0,0,0,0,9,White
1,31.35,2.696,0.191,0,0,0,ByBirth,0,0,28,0,0,1,0,White
1,15.17,5.519,1.061,1,0,1,ByBirth,340,0,153,0,1,0,4,White
1,51.44,2.405,0.0,0,0,1,ByBirth,680,0,151,0,1,1,2,White
1,44.33,1.888,0.0,0,0,0,ByBirth,400,0,142,0,0,0,6,White
0,17.64,7.904,0.0,0,0,0,ByBirth,140,0,888,0,1,1,9,Asian
0,15.17,2.089,1.928,0,1,1,ByOtherMeans,0,0,874,0,1,0,4,White
0,23.71,11.54,1.645,1,0,0,ByOtherMeans,120,0,0,0,0,1,0,Latino
0,17.12,3.035,0.652,0,0,1,ByBirth,0,0,165,0,1,1,3,White
0,18.09,18.76,0.711,0,0,0,ByBirth,0,0,527,0,0,0,4,Other
0,40.78,3.566,0.0,0,1,1,ByBirth,80,0,0,0,1,1,7,White
1,48.39,15.476,0.0,1,0,0,ByBirth,216,0,40,0,0,1,5,Black
1,40.12,3.828,1.713,0,0,0,ByOtherMeans,200,0,128,0,1,1,7,White
1,26.15,3.071,0.902,0,0,0,ByBirth,0,0,79,0,1,1,1,White
0,28.64,6.855,0.0,0,0,0,ByBirth,140,0,45,0,1,1,1,White
1,20.17,11.732,0.094,0,0,0,ByBirth,73,0,31,0,1,0,4,White
1,20.98,0.465,0.0,0,0,0,ByBirth,263,0,84,0,0,1,8,Asian
0,30.31,3.739,2.114,0,0,0,ByBirth,200,0,45,0,0,1,1,Other
1,42.4,3.653,0.254,0,0,0,ByBirth,0,0,163,0,0,1,10,White
0,15.17,1.836,0.0,0,1,1,ByBirth,232,0,1,0,1,1,9,Asian
1,15.17,1.832,1.689,0,0,0,ByOtherMeans,100,0,74,0,1,0,4,Black
1,17.9,0.0,0.0,1,1,0,ByBirth,140,0,0,0,1,0,0,White
0,29.39,3.272,2.03,0,1,1,ByBirth,108,0,9,0,1,0,4,Other
0,53.19,5.351,0.026,0,0,1,ByBirth,0,0,515,0,1,1,0,White
1,15.17,12.52,0.0,0,0,1,ByBirth,240,0,0,0,1,1,4,White
1,15.17,2.332,0.294,0,0,1,ByBirth,0,0,37,0,1,1,5,Black
1,54.75,3.733,0.0,1,0,1,ByBirth,140,0,0,0,1,0,2,White
1,25.34,13.643,0.0,0,0,1,ByOtherMeans,100,0,104,0,1,1,4,White
1,53.86,16.29,0.351,0,0,0,ByBirth,132,0,1818,0,0,1,1,White
0,19.4,1.452,0.46,1,0,0,ByBirth,0,0,130,0,1,0,6,White
0,18.57,0.804,0.218,0,0,1,ByOtherMeans,160,0,12,2,0,0,1,White
1,17.68,15.792,2.944,0,0,0,ByBirth,0,0,76,0,1,1,2,Asian
0,27.47,8.492,0.235,0,1,0,ByBirth,0,0,52,0,1,1,4,Asian
1,40.27,1.385,0.0,0,0,1,ByBirth,280,0,0,0,0,1,1,Latino
1,15.17,0.782,1.022,0,1,0,ByBirth,0,0,92,0,0,0,0,Latino
1,18.96,1.508,0.0,0,0,1,ByBirth,100,0,5000,0,1,0,4,Asian
0,80.25,2.829,0.664,0,0,0,ByBirth,120,0,45,0,1,0,4,Latino
1,17.17,12.971,0.0,0,0,0,ByBirth,280,0,134,0,1,1,11,White
1,21.79,3.051,13.875,1,1,0,ByBirth,160,0,110,0,1,1,13,Other
1,24.34,11.591,0.0,1,0,0,ByBirth,309,0,10,4,0,1,4,Latino
1,52.48,1.377,0.0,0,1,0,ByBirth,272,0,110,0,1,1,2,White
1,23.01,0.26,0.0,1,0,0,ByBirth,160,0,236,0,1,0,6,White
1,20.66,2.198,0.21,0,0,0,ByBirth,0,0,85,0,0,0,4,White
1,21.84,2.969,0.0,0,0,1,ByBirth,360,0,115,0,0,1,5,Latino
1,50.98,16.921,0.79,0,1,1,ByOtherMeans,0,0,12,0,1,1,7,White
0,18.43,0.0,0.0,0,1,1,ByBirth,260,0,184,0,0,1,5,White
0,33.0,1.572,4.215,0,0,1,ByBirth,440,0,71,0,0,1,9,White
1,15.17,20.351,0.588,0,0,1,ByBirth,280,0,81,0,1,1,4,White
1,25.75,15.184,0.0,0,0,1,ByBirth,120,0,255,0,1,1,6,White
0,27.86,1.455,0.0,0,0,0,ByOtherMeans,272,0,1277,0,1,0,9,Latino
1,23.69,19.202,13.875,0,0,0,ByBirth,240,0,43,0,1,0,11,Black
0,26.62,5.132,0.0,0,1,0,ByOtherMeans,320,0,98,0,1,1,6,Asian
1,15.17,2.208,0.0,1,0,1,ByBirth,80,0,74,0,0,1,6,White
1,43.22,17.196,1.119,0,0,0,ByBirth,160,0,114,0,1,1,4,Latino
1,15.17,2.834,0.0,0,1,1,ByBirth,252,0,99,0,1,1,2,Asian
1,39.88,0.0,0.0,1,0,1,ByBirth,420,0,75,3,1,1,2,Asian
0,19.75,3.43,2.481,0,0,1,ByBirth,200,0,88,0,0,1,4,Latino
1,19.07,10.215,0.105,1,0,0,ByBirth,180,0,12,0,0,1,1,White
1,40.73,15.387,1.011,0,0,0,ByBirth,292,0,98,0,1,0,0,White
0,30.07,12.583,0.0,0,0,0,ByBirth,200,0,808,0,1,1,8,White
1,25.08,1.527,2.974,1,0,1,ByBirth,268,0,431,0,0,1,6,White
1,23.98,1.139,0.358,1,0,0,ByBirth,0,0,0,0,0,1,4,White
0,15.17,4.341,1.732,0,0,0,ByBirth,160,0,26,0,1,1,2,White
1,26.8,3.399,1.248,1,0,1,ByBirth,0,0,5,0,1,1,2,White
1,18.02,6.177,0.227,0,0,1,ByBirth,340,0,166,0,0,1,0,White
1,33.47,1.131,1.247,0,1,0,ByBirth,100,0,101,2,0,0,0,White
0,18.69,11.351,0.783,0,0,1,ByBirth,260,0,128,0,1,1,4,White
1,15.17,9.327,1.235,0,0,1,ByBirth,0,0,124,0,1,1,8,White
1,34.78,0.097,0.0,1,0,1,ByBirth,0,0,80,0,0,1,7,Black
0,40.76,3.044,0.0,0,0,0,ByOtherMeans,160,0,74,0,0,1,1,White
1,35.44,6.514,3.254,0,0,1,ByBirth,0,0,121,0,0,1,4,Asian
1,34.75,3.419,0.0,0,0,1,ByBirth,0,0,96,0,1,1,4,White
1,15.17,1.505,0.368,0,0,0,ByBirth,128,0,584,0,1,1,4,Black
1,20.1,8.066,0.348,0,0,0,ByBirth,680,0,120,0,1,1,4,White
0,23.06,0.018,0.0,1,0,0,ByBirth,352,0,64,0,1,1,0,White
0,20.19,2.403,0.0,0,0,0,ByBirth,360,0,220,0,1,0,4,White
1,24.58,2.546,1.714,0,1,1,ByBirth,320,0,528,0,1,0,10,White
0,33.84,1.365,0.302,0,0,1,ByBirth,440,0,153,0,1,0,2,White
1,19.02,1.555,0.188,1,0,1,ByBirth,280,0,1819,0,1,0,7,Asian
1,18.09,12.144,0.0,0,0,0,ByBirth,0,0,52,0,0,1,6,Asian
1,15.17,0.0,0.412,0,0,1,ByBirth,180,0,26,0,1,1,4,White
1,15.17,3.812,0.074,0,0,0,ByOtherMeans,200,0,58,0,1,1,8,White
0,15.17,4.265,0.0,0,1,0,ByOtherMeans,550,0,0,0,0,1,4,White
1,25.82,2.808,0.216,0,0,0,ByBirth,176,0,84,0,1,1,11,White
1,49.59,2.147,0.0,1,1,0,ByBirth,460,0,0,0,0,0,7,Black
1,19.17,7.922,0.0,0,0,1,ByBirth,0,0,47,0,1,1,2,White
0,21.98,0.0,0.427,1,0,1,ByBirth,0,0,6,0,0,1,6,White
1,34.76,5.896,0.0,0,0,0,ByBirth,120,0,567,0,1,1,4,White
0,51.19,0.2,0.0,0,0,1,ByBirth,320,0,600,0,1,0,4,White
1,24.4,13.411,0.0,0,0,0,ByBirth,0,0,0,0,1,1,0,White
1,15.17,1.019,0.0,0,1,0,ByBirth,0,0,153,0,1,0,2,White
1,24.41,18.96,1.146,1,0,1,ByBirth,160,0,0,0,0,1,5,White
1,18.48,0.571,0.0,1,0,0,ByBirth,0,0,96,0,1,1,8,Latino
0,42.62,0.757,0.0,0,0,1,ByBirth,180,0,26,0,1,1,4,White
1,27.01,0.455,0.0,1,0,1,ByBirth,160,0,150,0,1,1,10,White
1,76.75,5.446,2.124,1,0,0,ByBirth,22,1,395,3,0,0,8,White
1,60.06,0.0,0.105,1,1,0,ByBirth,500,1,732,0,1,0,4,Black
0,13.75,2.337,7.327,1,1,1,ByBirth,160,1,720,12,1,1,2,Asian
0,49.17,7.842,2.691,1,1,1,ByBirth,560,1,0,0,1,1,4,Black
0,30.5,2.667,5.437,1,1,1,ByBirth,320,1,2265,0,1,1,13,White
1,18.03,2.339,0.479,1,1,0,ByBirth,120,1,759,1,1,1,9,White
1,27.65,0.532,1.558,1,0,0,ByBirth,20,1,4496,4,1,1,2,White
1,28.7,0.0,1.283,1,1,0,ByBirth,30,1,0,2,0,1,5,Asian
1,54.95,12.108,3.247,1,0,1,ByBirth,80,1,351,0,1,1,3,Other
1,18.0,3.58,1.985,1,1,0,ByBirth,80,1,350,0,1,1,1,White
1,13.75,2.869,1.052,0,1,0,ByBirth,240,1,0,3,1,1,4,Black
1,49.52,0.0,10.976,1,1,0,ByBirth,200,1,0,2,1,1,4,White
1,18.96,2.369,25.89,1,1,1,ByBirth,0,1,2198,0,1,1,10,Other
0,18.04,1.581,3.128,1,0,0,Temporary,260,1,0,0,1,1,9,Black
1,20.25,0.0,2.001,1,1,1,ByOtherMeans,583,1,0,7,1,1,4,Black
0,19.26,1.708,1.865,1,0,1,ByBirth,0,1,6,1,1,1,2,White
1,48.13,0.0,2.868,1,0,1,ByBirth,0,1,5000,0,1,1,9,White
1,19.03,6.445,2.96,1,1,0,ByBirth,232,1,110,0,1,1,5,White
1,33.76,0.934,1.705,0,1,0,ByBirth,0,1,0,5,1,1,10,White
1,71.6,2.432,4.328,1,0,1,ByBirth,96,1,859,2,1,1,2,Asian
1,29.93,3.669,4.141,0,1,1,ByBirth,450,1,1549,0,0,1,2,Black
1,18.54,6.903,2.246,1,1,1,ByOtherMeans,102,1,3282,12,0,0,5,Black
1,13.75,15.396,0.0,0,1,0,ByBirth,200,1,966,0,1,1,3,Black
1,33.4,0.376,0.0,1,1,1,ByBirth,180,1,1435,1,0,1,1,White
1,36.03,5.534,1.749,1,0,0,ByBirth,0,1,0,2,1,1,12,White
1,13.75,0.0,5.562,1,0,0,ByBirth,280,1,540,8,1,1,7,Latino
1,42.25,0.977,2.474,1,1,0,ByBirth,232,1,0,2,1,1,8,Black
0,69.97,1.545,2.515,1,1,0,ByBirth,40,1,55,0,1,1,4,Black
1,27.12,7.174,2.001,1,0,1,ByBirth,100,1,0,10,1,1,7,Black
1,16.89,0.0,2.143,1,1,1,ByOtherMeans,160,1,322,1,0,1,4,Other
1,28.2,5.406,6.646,1,1,1,ByBirth,280,1,730,5,0,1,7,Other
1,36.28,1.445,6.691,1,1,0,ByBirth,96,1,2517,1,0,1,4,White
0,25.76,0.0,3.409,1,1,0,ByBirth,0,1,0,1,1,1,0,Black
1,59.09,1.097,1.401,1,0,0,ByBirth,260,1,1085,0,1,1,7,Asian
1,14.82,2.146,0.0,1,0,1,ByBirth,320,1,175,3,1,1,5,White
1,25.02,0.544,0.152,1,1,0,ByBirth,300,1,233,0,1,1,2,Asian
1,48.14,2.74,0.932,1,0,0,ByBirth,80,1,4616,12,0,1,7,Black
1,25.59,0.0,5.949,1,1,1,ByBirth,60,1,1381,0,1,1,9,White
1,35.44,6.371,1.395,1,0,1,ByBirth,80,1,3102,1,0,1,8,Asian
1,20.31,0.176,0.981,1,1,1,ByBirth,280,1,139,0,0,0,7,White
0,25.77,0.0,1.143,1,1,1,ByBirth,80,1,0,11,0,1,4,White
1,26.98,0.316,2.92,1,0,0,ByBirth,52,1,2025,0,1,1,3,White
1,27.47,2.389,0.414,1,0,1,ByBirth,140,1,49,8,1,1,2,White
1,13.75,0.0,1.342,1,1,0,ByBirth,100,1,70,2,1,1,3,Black
0,76.75,0.223,11.091,1,1,1,ByBirth,60,1,407,0,1,1,3,White
1,37.24,3.497,2.054,1,1,1,ByBirth,0,1,0,7,1,1,11,White
1,17.47,0.0,3.529,0,1,0,ByBirth,0,1,0,0,1,1,2,White
1,16.34,5.68,3.181,1,1,1,ByBirth,80,1,1220,11,1,1,7,White
1,36.97,1.999,7.061,1,0,0,ByBirth,240,1,1156,1,1,0,5,Black
1,50.22,19.009,0.838,1,1,1,ByBirth,100,1,0,0,1,1,8,White
1,23.87,0.959,3.244,1,0,1,ByBirth,92,1,0,15,1,1,7,Black
1,16.63,2.189,0.0,1,1,1,ByBirth,120,1,136,0,1,1,4,White
1,20.4,4.556,2.885,1,1,0,Temporary,455,1,273,0,1,0,4,Black
1,30.29,0.901,3.213,0,1,0,ByBirth,0,1,2057,0,1,1,9,White
1,13.78,1.568,0.0,1,1,1,ByBirth,0,1,4174,1,1,0,0,White
1,18.0,0.0,0.0,1,0,1,ByBirth,380,1,0,18,1,0,9,Asian
0,15.2,0.0,2.823,0,1,1,ByBirth,60,1,354,16,1,0,5,White
1,14.86,2.876,1.059,1,1,0,ByBirth,300,1,0,0,0,1,9,Black
0,14.39,0.082,0.0,1,0,1,ByBirth,300,1,0,4,0,1,9,White
0,16.12,1.157,0.0,1,1,0,ByOtherMeans,711,1,525,6,0,1,8,Other
1,19.23,4.893,12.938,1,1,0,ByOtherMeans,49,1,423,8,1,0,8,White
1,15.64,0.0,0.421,1,1,0,ByBirth,711,1,2035,1,0,1,3,Asian
0,22.41,1.682,0.427,1,1,0,ByBirth,100,1,3145,0,0,1,2,Latino
0,37.48,1.382,0.989,1,1,0,ByBirth,395,1,0,6,1,1,4,White
1,56.32,0.0,0.173,1,1,1,ByBirth,290,1,1053,2,1,1,4,White
1,76.75,3.529,1.943,1,1,1,ByBirth,380,1,0,0,0,1,4,Black
0,18.58,15.645,0.0,1,0,1,ByBirth,181,1,0,0,0,1,1,Black
1,13.75,0.0,0.0,1,1,1,ByBirth,300,1,0,0,1,0,9,White
0,30.69,0.478,0.0,1,1,1,ByBirth,0,1,0,9,1,1,7,White
1,73.63,2.023,20.531,1,1,1,ByBirth,0,1,222,0,1,1,0,Black
1,24.19,7.924,1.172,1,1,1,ByBirth,121,1,4176,4,0,1,4,White
0,22.26,0.0,0.158,1,0,1,ByBirth,0,1,254,1,1,1,13,Black
1,22.54,4.623,0.848,1,1,0,ByBirth,100,1,5000,8,1,0,8,White
1,20.28,0.0,1.341,1,1,0,ByBirth,120,1,1668,1,0,1,2,Black
1,22.52,16.185,0.371,1,1,1,ByBirth,80,1,107,4,1,1,4,White
1,19.55,2.174,0.469,0,0,0,ByBirth,120,1,2676,0,1,0,4,White
1,28.3,23.129,0.0,1,1,0,ByBirth,440,1,0,0,0,1,2,White
0,49.36,0.0,8.227,1,1,1,ByBirth,520,1,2134,2,0,1,4,Black
1,21.88,5.588,3.826,1,1,0,ByBirth,0,1,1508,0,1,1,9,White
1,19.71,0.0,2.078,1,1,0,ByBirth,380,1,210,2,1,0,3,White
1,55.84,19.248,0.0,1,1,1,ByBirth,300,1,0,1,1,0,8,White
1,20.81,3.39,1.547,1,1,0,ByBirth,450,1,0,4,1,1,0,White
1,51.22,0.0,2.038,0,1,0,ByBirth,80,1,0,10,0,1,13,Black
0,66.9,0.0,2.673,1,1,0,ByBirth,300,1,0,4,0,1,7,White
1,13.75,2.596,0.366,1,0,1,ByOtherMeans,228,1,1557,0,1,1,0,Black
1,26.28,8.578,1.874,1,1,1,ByBirth,96,1,0,1,1,0,12,Black
1,55.89,6.994,0.0,1,0,0,ByBirth,0,1,0,1,1,1,0,Asian
1,59.55,1.184,2.731,1,0,0,ByBirth,80,1,0,5,1,1,9,White
1,41.52,0.0,6.141,1,1,0,ByBirth,711,1,701,0,1,1,10,White
0,30.69,0.768,13.905,1,0,1,ByOtherMeans,240,1,3861,2,0,1,2,Black
1,26.53,0.0,1.615,1,1,0,ByBirth,140,1,203,5,1,1,9,White
1,18.23,0.0,1.527,1,0,0,ByBirth,80,1,3705,1,1,1,4,Black
0,17.38,0.0,0.739,1,0,1,ByBirth,711,1,598,17,1,0,7,Black
0,30.3,0.0,1.825,1,1,1,ByBirth,120,1,660,3,0,1,9,Black
1,13.75,1.571,2.705,1,1,1,ByBirth,260,1,1629,13,1,1,5,Black
1,28.32,20.612,5.804,1,1,0,ByOtherMeans,280,1,1393,0,1,1,7,Asian
1,52.71,0.57,0.043,1,1,0,Temporary,120,1,0,2,1,1,4,White
1,31.34,6.4,3.449,1,0,1,ByBirth,290,1,2623,10,1,1,4,Black
0,41.06,0.0,6.173,1,1,1,ByOtherMeans,56,1,3193,0,0,0,7,Asian
0,36.15,1.09,15.831,1,1,1,ByBirth,140,1,316,9,1,1,9,White
0,30.89,0.19,3.752,1,1,1,ByBirth,0,1,0,0,1,1,4,Latino
1,48.05,0.0,0.055,1,0,0,ByBirth,232,1,1266,4,1,1,5,White
1,65.98,5.701,3.732,1,0,0,ByOtherMeans,320,1,0,0,1,1,13,Asian
1,16.65,0.0,0.0,0,1,0,ByOtherMeans,370,1,0,19,1,1,0,White
1,57.51,2.301,0.0,1,1,0,ByBirth,0,1,698,7,1,1,4,Black
0,21.08,0.0,2.28,1,1,1,ByBirth,0,1,2742,0,0,1,7,White
1,66.82,2.392,0.0,1,1,1,ByBirth,70,1,2821,0,1,1,8,White
1,26.97,0.364,0.404,1,1,0,ByBirth,120,1,0,0,1,1,2,Asian
1,20.35,0.0,2.538,1,1,0,ByOtherMeans,43,1,101,5,0,1,9,White
1,23.71,0.583,2.11,1,1,1,ByBirth,220,1,332,0,1,1,9,Black
0,24.95,0.0,0.0,1,1,0,ByBirth,80,1,4826,2,0,0,1,Black
1,21.37,1.829,1.315,1,1,0,ByBirth,204,1,0,0,1,1,2,White
0,31.63,2.85,0.196,1,1,0,ByBirth,0,1,0,2,1,1,4,Black
1,30.6,2.24,1.396,1,0,0,ByBirth,380,1,5000,3,1,1,2,White
1,30.97,1.434,10.05,1,0,0,ByBirth,0,1,1879,2,1,1,4,White
1,19.05,6.979,0.0,0,1,1,ByBirth,380,1,636,0,0,1,13,Asian
1,73.91,7.252,0.332,1,1,0,ByBirth,500,1,363,5,1,1,13,White
1,72.66,0.0,2.303,1,1,1,ByBirth,0,1,2018,7,1,1,13,Asian
1,35.67,0.0,4.131,1,1,1,ByBirth,140,1,1264,0,1,1,7,White
1,13.75,1.082,0.092,1,1,1,ByOtherMeans,80,1,0,5,1,1,6,Asian
0,27.45,0.383,1.277,1,1,0,ByBirth,0,1,0,6,0,1,13,White
1,51.64,0.072,0.0,1,1,0,ByBirth,100,1,406,3,1,0,4,Black
1,19.68,0.0,0.0,1,1,0,ByBirth,100,1,5000,2,1,1,5,White
0,29.9,2.972,3.114,1,1,1,ByBirth,380,1,5000,2,1,1,0,White
1,33.81,3.172,3.296,1,1,0,ByBirth,370,1,597,10,1,1,9,White
1,38.57,6.081,4.04,1,1,0,ByBirth,60,1,1105,9,1,1,0,Latino
1,28.63,0.0,1.916,1,0,1,ByBirth,140,1,84,1,1,1,6,Other
1,47.32,0.121,3.282,0,1,1,ByBirth,154,1,676,4,0,1,13,White
0,13.75,0.862,5.452,1,1,1,ByBirth,150,1,0,0,0,0,7,White
1,14.75,3.172,1.934,1,1,0,ByBirth,160,1,560,0,1,1,4,White
1,50.78,0.0,0.842,1,1,0,ByBirth,500,1,0,5,1,1,13,Black
1,36.09,3.087,0.0,1,1,1,ByBirth,216,1,508,1,1,1,6,White
0,18.55,0.0,11.301,1,1,1,ByBirth,160,1,151,0,1,1,9,White
1,22.76,5.432,7.854,1,1,1,ByBirth,32,1,74,1,1,1,9,White
0,60.71,0.723,1.011,1,1,1,ByBirth,240,1,0,13,0,1,1,Other
0,35.46,2.646,1.4,1,0,0,ByBirth,168,1,571,0,0,1,4,White
1,31.5,4.619,3.909,1,0,0,Temporary,450,1,5000,0,1,1,4,White
1,71.03,2.409,18.938,1,1,0,ByBirth,300,1,88,0,1,1,4,Black
1,38.67,0.0,0.803,1,1,0,ByBirth,352,1,2590,5,1,1,1,Other
1,20.95,4.566,0.0,0,0,1,ByBirth,100,0,69,2,0,0,7,White
0,39.1,4.306,0.541,0,0,1,ByOtherMeans,160,0,14,0,0,0,7,White
1,15.17,7.627,0.0,1,0,0,ByBirth,320,0,122,1,1,1,5,Asian
1,35.46,1.001,0.0,0,0,0,ByBirth,80,0,32,0,1,1,11,White
0,15.17,13.75,0.541,0,1,0,ByBirth,0,0,0,0,1,0,5,White
0,26.25,1.626,1.689,0,0,0,ByOtherMeans,0,0,523,0,1,0,5,Latino
1,36.95,1.674,1.037,1,0,1,ByOtherMeans,340,1,632,1,0,1,13,White
1,24.67,6.516,1.536,1,0,1,ByBirth,76,0,109,0,1,1,2,White
0,16.82,2.677,0.979,0,0,1,ByBirth,200,0,44,0,0,0,9,White
0,23.85,3.273,1.527,1,1,1,ByBirth,108,1,2790,0,1,1,1,Black
0,63.91,0.0,0.879,1,1,1,ByBirth,0,1,4834,0,1,1,8,White
1,26.54,3.415,5.265,1,0,1,ByBirth,280,0,68,0,1,1,6,White
1,15.74,1.292,5.458,0,0,1,ByBirth,0,0,288,0,1,0,7,White
1,22.24,3.188,3.5,1,0,0,ByBirth,140,1,0,0,1,1,9,White
1,40.99,8.26,4.832,0,0,0,ByBirth,140,0,12,0,1,1,5,White
1,37.08,6.287,3.507,1,0,0,ByBirth,450,1,0,0,1,1,5,White
1,28.14,0.627,23.24,1,1,0,ByBirth,312,1,66,0,1,1,11,White
0,15.17,3.139,0.642,0,1,1,ByBirth,240,0,52,0,0,1,10,Other
1,30.43,2.112,7.172,1,1,0,ByOtherMeans,370,1,0,7,0,1,11,White
1,21.26,11.305,0.0,1,1,1,ByOtherMeans,0,0,0,0,1,0,6,Asian
1,29.91,8.062,1.925,1,1,1,ByOtherMeans,0,1,0,9,0,0,3,Black
1,29.45,0.0,3.008,1,1,0,ByBirth,450,1,0,2,1,0,9,White
1,25.12,8.577,0.158,1,0,1,ByBirth,128,0,0,0,1,1,0,White
1,25.61,10.092,0.0,1,0,1,ByBirth,100,0,0,0,0,1,2,White
1,35.29,0.454,0.136,1,0,1,ByBirth,80,0,0,0,0,1,4,White
1,21.25,8.008,3.859,0,0,0,ByOtherMeans,720,0,25,0,1,0,4,Black
0,22.04,6.123,1.708,1,0,0,ByOtherMeans,350,0,31,0,1,1,6,Other
1,28.91,14.242,2.151,1,0,1,ByOtherMeans,0,0,83,0,1,1,5,Black
1,45.33,7.473,0.003,1,0,1,ByOtherMeans,0,0,0,0,1,1,3,Black
1,19.71,5.537,3.176,1,0,1,Temporary,120,1,0,7,0,0,8,Black
1,40.67,5.329,0.024,1,0,1,Temporary,280,0,0,0,1,1,5,White
1,30.95,8.501,0.0,1,0,1,Temporary,0,0,64,0,0,1,7,White
1,20.65,4.53,0.0,1,0,0,ByOtherMeans,340,0,132,0,1,1,2,Latino
0,33.13,3.094,0.135,1,1,1,ByBirth,311,1,57,0,1,1,10,White
0,19.14,2.891,0.0,1,0,1,ByBirth,254,0,36,0,0,1,1,Black
0,15.17,1.344,1.114,1,1,1,ByBirth,120,0,0,0,1,1,2,White
0,55.83,0.068,0.905,1,1,0,ByBirth,491,1,0,0,1,1,9,White
0,42.3,0.787,0.118,1,0,0,ByBirth,200,0,0,0,1,1,6,Latino
0,24.46,2.338,1.38,1,1,1,ByBirth,140,1,0,0,1,1,4,Latino
1,36.02,0.041,1.411,1,0,1,ByBirth,176,0,76,0,0,1,4,Other
1,23.95,0.549,0.0,1,0,1,ByBirth,80,0,31,2,0,1,3,White
0,28.11,13.181,0.0,1,1,1,ByBirth,0,0,85,0,1,1,10,Asian
1,23.78,7.708,0.0,1,1,0,ByBirth,211,1,543,0,1,1,9,Other
